model,module,metric,value,weight,split,n_samples
cat_delta,m3_s1_chem,resid_pcc_per_protein_mean,0.24045444909755823,,val_chem_only,1065
cat_delta,m3_s1_chem,resid_pcc_per_protein_median,0.2553831644078781,,val_chem_only,1065
cat_delta,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
cat_delta,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
cat_delta,m3_s2_strain,MODULE_SCORE,0.2134535951017938,0.2,val_strain_only,1333
cat_delta,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_pooled,0.18905442122033803,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_per_sample_mean,0.22158665306227907,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_per_sample_median,0.20374649406117815,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_per_protein_mean,0.17449459219599356,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_per_protein_median,0.17163874726388667,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
cat_delta,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
cat_delta,m3_s3_both,MODULE_SCORE,0.06088469109676698,0.05,val_both,269
cat_delta,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
cat_delta,m3_s3_both,pcc_pooled,0.12122470666546334,,val_both,269
cat_delta,m3_s3_both,r2_pooled,-22.224818947089656,,val_both,269
cat_delta,m3_s3_both,pcc_per_sample_mean,0.11848473503798267,,val_both,269
cat_delta,m3_s3_both,pcc_per_sample_median,0.09925464567970069,,val_both,269
cat_delta,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
cat_delta,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
cat_delta,m3_s3_both,pcc_per_protein_mean,0.09148503149335015,,val_both,269
cat_delta,m3_s3_both,pcc_per_protein_median,0.09104641944284651,,val_both,269
cat_delta,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
cat_delta,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
cat_delta,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_pooled,0.048240944990192526,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.03134866504278109,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_per_sample_median,0.026787525994877652,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.0846058886383421,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_per_protein_median,0.07973678323467688,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
cat_delta,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
cat_delta,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_pooled,0.05776164585252904,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_per_sample_mean,0.0328206732095372,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_per_sample_median,0.01120249957905395,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_per_protein_mean,0.09123568805499432,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_per_protein_median,0.0908473759959827,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
cat_delta,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
cat_delta,m3_time,MODULE_SCORE,0.3860821309156307,0.05,val_time,139
cat_delta,m3_time,n_cells_finite,517809.0,,val_time,139
cat_delta,m3_time,pcc_pooled,0.5171446019929478,,val_time,139
cat_delta,m3_time,r2_pooled,-15.36299805333789,,val_time,139
cat_delta,m3_time,pcc_per_sample_mean,0.45393213275365174,,val_time,139
cat_delta,m3_time,pcc_per_sample_median,0.4386108149839241,,val_time,139
cat_delta,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
cat_delta,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
cat_delta,m3_time,pcc_per_protein_mean,0.49051317492452284,,val_time,139
cat_delta,m3_time,pcc_per_protein_median,0.5136417066258872,,val_time,139
cat_delta,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
cat_delta,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
cat_delta,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_pooled,0.4667486069152299,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_per_sample_mean,0.32456086134583745,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_per_sample_median,0.359792040707385,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_per_protein_mean,0.4406478386299151,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_per_protein_median,0.4717844386489264,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
cat_delta,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
cat_delta,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
cat_delta,m3_time,resid_drug_pcc_pooled,0.30237289486599583,,val_time,139
cat_delta,m3_time,resid_drug_pcc_per_sample_mean,0.3797533986474031,,val_time,139
cat_delta,m3_time,resid_drug_pcc_per_sample_median,0.37460291931988693,,val_time,139
cat_delta,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
cat_delta,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
cat_delta,m3_time,resid_drug_pcc_per_protein_mean,0.3165585119334325,,val_time,139
cat_delta,m3_time,resid_drug_pcc_per_protein_median,0.3100218406533364,,val_time,139
cat_delta,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
cat_delta,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
cat_delta,m4_dep,MODULE_SCORE,0.13716209824227776,0.05,all_val,2806
cat_delta,m4_dep,threshold,1.0,,all_val,2806
cat_delta,m4_dep,fixed_k,100.0,,all_val,2806
cat_delta,m4_dep,n_positives_total,281303.0,,all_val,2806
cat_delta,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
cat_delta,m4_dep,precision_micro,0.02243116401811608,,all_val,2806
cat_delta,m4_dep,recall_micro,0.43049665307515383,,all_val,2806
cat_delta,m4_dep,f1_micro,0.042640529770730566,,all_val,2806
cat_delta,m4_dep,precision_macro,0.2339113795468917,,all_val,2806
cat_delta,m4_dep,precision_median,0.020229468599033816,,all_val,2806
cat_delta,m4_dep,precision_n_defined,2565.0,,all_val,2806
cat_delta,m4_dep,recall_macro,0.41720269853952513,,all_val,2806
cat_delta,m4_dep,recall_median,0.5156402737047898,,all_val,2806
cat_delta,m4_dep,recall_n_defined,2806.0,,all_val,2806
cat_delta,m4_dep,f1_macro,0.06354176086314792,,all_val,2806
cat_delta,m4_dep,f1_median,0.02838083202644877,,all_val,2806
cat_delta,m4_dep,f1_n_defined,2806.0,,all_val,2806
cat_delta,m4_dep,auprc_macro,0.11029498349523671,,all_val,2806
cat_delta,m4_dep,auprc_median,0.06453469018951474,,all_val,2806
cat_delta,m4_dep,auprc_n_defined,2806.0,,all_val,2806
cat_delta,m4_dep,recall_at_k_macro,0.14090026906383474,,all_val,2806
cat_delta,m4_dep,recall_at_k_median,0.10703054806828391,,all_val,2806
cat_delta,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
cat_delta,m4_dep,recall_at_100_macro,0.1519513936466433,,all_val,2806
cat_delta,m4_dep,recall_at_100_median,0.125,,all_val,2806
cat_delta,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
lgb_abs,TOTAL,total_score,0.39592946933826595,1.0,weighted_all,
lgb_abs,m1_abundance,MODULE_SCORE,0.6677967235579805,0.2,all_val,2806
lgb_abs,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
lgb_abs,m1_abundance,pcc_pooled,0.9851886899499099,,all_val,2806
lgb_abs,m1_abundance,r2_pooled,0.9695708483935024,,all_val,2806
lgb_abs,m1_abundance,pcc_per_sample_mean,0.9880514264388965,,all_val,2806
lgb_abs,m1_abundance,pcc_per_sample_median,0.9897387689631636,,all_val,2806
lgb_abs,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
lgb_abs,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
lgb_abs,m1_abundance,pcc_per_protein_mean,0.7164273558885094,,all_val,2806
lgb_abs,m1_abundance,pcc_per_protein_median,0.7759759243471482,,all_val,2806
lgb_abs,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
lgb_abs,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
lgb_abs,m1_abundance,r2_per_sample_mean,0.9661149644274144,,all_val,2806
lgb_abs,m1_abundance,r2_per_sample_median,0.9780164015027926,,all_val,2806
lgb_abs,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
lgb_abs,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
lgb_abs,m1_abundance,r2_per_protein_mean,-0.2200410471218445,,all_val,2806
lgb_abs,m1_abundance,r2_per_protein_median,0.539142275268828,,all_val,2806
lgb_abs,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
lgb_abs,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
lgb_abs,m2_fold_change,MODULE_SCORE,0.3319158855146942,0.25,all_val,2806
lgb_abs,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
lgb_abs,m2_fold_change,pcc_pooled,0.29578415064518826,,all_val,2806
lgb_abs,m2_fold_change,r2_pooled,-0.1481875396269574,,all_val,2806
lgb_abs,m2_fold_change,pcc_per_sample_mean,0.34395979713786284,,all_val,2806
lgb_abs,m2_fold_change,pcc_per_sample_median,0.3555009897489352,,all_val,2806
lgb_abs,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
lgb_abs,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
lgb_abs,m2_fold_change,pcc_per_protein_mean,0.2806139535057744,,all_val,2806
lgb_abs,m2_fold_change,pcc_per_protein_median,0.2716956707641913,,all_val,2806
lgb_abs,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
lgb_abs,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
lgb_abs,m3_s1_chem,MODULE_SCORE,0.37124476981478716,0.2,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_pooled,0.23639813887635516,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_per_sample_mean,0.41619364679426446,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_per_sample_median,0.4041504789658139,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_per_protein_mean,0.24334463173740953,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_per_protein_median,0.2501885433588004,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
lgb_abs,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
lgb_abs,m3_s2_strain,MODULE_SCORE,0.28221343190761305,0.2,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_pooled,0.368293160701527,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_per_sample_mean,0.2535201889763084,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_per_sample_median,0.22989183392849735,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_per_protein_mean,0.337348779893371,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_per_protein_median,0.35226849214925354,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
lgb_abs,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
lgb_abs,m3_s3_both,MODULE_SCORE,0.19749235090201692,0.05,val_both,269
lgb_abs,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
lgb_abs,m3_s3_both,pcc_pooled,0.11751802341207122,,val_both,269
lgb_abs,m3_s3_both,r2_pooled,-0.5103172358228454,,val_both,269
lgb_abs,m3_s3_both,pcc_per_sample_mean,0.1776221847903331,,val_both,269
lgb_abs,m3_s3_both,pcc_per_sample_median,0.16280876852590281,,val_both,269
lgb_abs,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
lgb_abs,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_abs,m3_s3_both,pcc_per_protein_mean,0.09956822657838342,,val_both,269
lgb_abs,m3_s3_both,pcc_per_protein_median,0.09165061010465103,,val_both,269
lgb_abs,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
lgb_abs,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_pooled,0.11428891525230726,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.2263989706354182,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_per_sample_median,0.24224900729496282,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.1210637491463166,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_per_protein_median,0.10875197427148287,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
lgb_abs,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
lgb_abs,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_pooled,0.10601504439397479,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_per_sample_mean,0.18845589728029952,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_per_sample_median,0.18188165308031531,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_per_protein_mean,0.09905226776705212,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_per_protein_median,0.09144550683199149,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
lgb_abs,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
lgb_abs,m3_time,MODULE_SCORE,0.5290626889565586,0.05,val_time,139
lgb_abs,m3_time,n_cells_finite,517809.0,,val_time,139
lgb_abs,m3_time,pcc_pooled,0.7157791249046453,,val_time,139
lgb_abs,m3_time,r2_pooled,0.5088465417341298,,val_time,139
lgb_abs,m3_time,pcc_per_sample_mean,0.5607377828908354,,val_time,139
lgb_abs,m3_time,pcc_per_sample_median,0.5571236132490571,,val_time,139
lgb_abs,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
lgb_abs,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_abs,m3_time,pcc_per_protein_mean,0.6723746802000358,,val_time,139
lgb_abs,m3_time,pcc_per_protein_median,0.7047085249404647,,val_time,139
lgb_abs,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
lgb_abs,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
lgb_abs,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_pooled,0.6887531556826132,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_per_sample_mean,0.49865701504027193,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_per_sample_median,0.49731017151545087,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_per_protein_mean,0.6288603926986296,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_per_protein_median,0.6760062939707028,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
lgb_abs,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
lgb_abs,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_pooled,0.602452313685138,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_per_sample_mean,0.5277932689385686,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_per_sample_median,0.5196605371924543,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_per_protein_mean,0.5911861463650931,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_per_protein_median,0.6135027810558138,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
lgb_abs,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
lgb_abs,m4_dep,MODULE_SCORE,0.24743521821175057,0.05,all_val,2806
lgb_abs,m4_dep,threshold,1.0,,all_val,2806
lgb_abs,m4_dep,fixed_k,100.0,,all_val,2806
lgb_abs,m4_dep,n_positives_total,281303.0,,all_val,2806
lgb_abs,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
lgb_abs,m4_dep,precision_micro,0.18805631979284673,,all_val,2806
lgb_abs,m4_dep,recall_micro,0.13218486827371198,,all_val,2806
lgb_abs,m4_dep,f1_micro,0.155246737685035,,all_val,2806
lgb_abs,m4_dep,precision_macro,0.4433875009441635,,all_val,2806
lgb_abs,m4_dep,precision_median,0.4843597262952102,,all_val,2806
lgb_abs,m4_dep,precision_n_defined,2652.0,,all_val,2806
lgb_abs,m4_dep,recall_macro,0.10260772352612699,,all_val,2806
lgb_abs,m4_dep,recall_median,0.06451612903225806,,all_val,2806
lgb_abs,m4_dep,recall_n_defined,2806.0,,all_val,2806
lgb_abs,m4_dep,f1_macro,0.12292721964643571,,all_val,2806
lgb_abs,m4_dep,f1_median,0.09090909090909091,,all_val,2806
lgb_abs,m4_dep,f1_n_defined,2806.0,,all_val,2806
lgb_abs,m4_dep,auprc_macro,0.18827924261429912,,all_val,2806
lgb_abs,m4_dep,auprc_median,0.15623930728319396,,all_val,2806
lgb_abs,m4_dep,auprc_n_defined,2806.0,,all_val,2806
lgb_abs,m4_dep,recall_at_k_macro,0.23514690964210402,,all_val,2806
lgb_abs,m4_dep,recall_at_k_median,0.21428571428571427,,all_val,2806
lgb_abs,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
lgb_abs,m4_dep,recall_at_100_macro,0.279803187023391,,all_val,2806
lgb_abs,m4_dep,recall_at_100_median,0.25757575757575757,,all_val,2806
lgb_abs,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
xgb_abs,TOTAL,total_score,0.3650148507235604,1.0,weighted_all,
xgb_abs,m1_abundance,MODULE_SCORE,0.5040745538330581,0.2,all_val,2806
xgb_abs,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
xgb_abs,m1_abundance,pcc_pooled,0.855106921779321,,all_val,2806
xgb_abs,m1_abundance,r2_pooled,0.6997880518442328,,all_val,2806
xgb_abs,m1_abundance,pcc_per_sample_mean,0.8593362135671324,,all_val,2806
xgb_abs,m1_abundance,pcc_per_sample_median,0.8669958282424726,,all_val,2806
xgb_abs,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
xgb_abs,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
xgb_abs,m1_abundance,pcc_per_protein_mean,0.4614032417086787,,all_val,2806
xgb_abs,m1_abundance,pcc_per_protein_median,0.6266174941402731,,all_val,2806
xgb_abs,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
xgb_abs,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
xgb_abs,m1_abundance,r2_per_sample_mean,0.697756178354767,,all_val,2806
xgb_abs,m1_abundance,r2_per_sample_median,0.720201066352326,,all_val,2806
xgb_abs,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
xgb_abs,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
xgb_abs,m1_abundance,r2_per_protein_mean,-17.764141118726446,,all_val,2806
xgb_abs,m1_abundance,r2_per_protein_median,0.23090355346971358,,all_val,2806
xgb_abs,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
xgb_abs,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
xgb_abs,m2_fold_change,MODULE_SCORE,0.33876866765007013,0.25,all_val,2806
xgb_abs,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
xgb_abs,m2_fold_change,pcc_pooled,0.31982016919820505,,all_val,2806
xgb_abs,m2_fold_change,r2_pooled,-0.027185268530028672,,all_val,2806
xgb_abs,m2_fold_change,pcc_per_sample_mean,0.3450848338006918,,all_val,2806
xgb_abs,m2_fold_change,pcc_per_sample_median,0.3562184738213079,,all_val,2806
xgb_abs,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
xgb_abs,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
xgb_abs,m2_fold_change,pcc_per_protein_mean,0.2948668202516187,,all_val,2806
xgb_abs,m2_fold_change,pcc_per_protein_median,0.2912468596459897,,all_val,2806
xgb_abs,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
xgb_abs,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
xgb_abs,m3_s1_chem,MODULE_SCORE,0.3635709617831274,0.2,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_pooled,0.2507767345762305,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_per_sample_mean,0.40116903751875965,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_per_sample_median,0.40698907518304506,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_per_protein_mean,0.25095159737590655,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_per_protein_median,0.26254636723038827,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
xgb_abs,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
xgb_abs,m3_s2_strain,MODULE_SCORE,0.2907140777902076,0.2,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_pooled,0.38272827346177923,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_per_sample_mean,0.26004267923301705,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_per_sample_median,0.23665853470796783,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_per_protein_mean,0.3553206830347912,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_per_protein_median,0.3759750388145867,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
xgb_abs,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
xgb_abs,m3_s3_both,MODULE_SCORE,0.20171506565724714,0.05,val_both,269
xgb_abs,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
xgb_abs,m3_s3_both,pcc_pooled,0.13940434425080797,,val_both,269
xgb_abs,m3_s3_both,r2_pooled,-0.23774264838548853,,val_both,269
xgb_abs,m3_s3_both,pcc_per_sample_mean,0.18288437581944744,,val_both,269
xgb_abs,m3_s3_both,pcc_per_sample_median,0.16858794032391056,,val_both,269
xgb_abs,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
xgb_abs,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
xgb_abs,m3_s3_both,pcc_per_protein_mean,0.10890968133792515,,val_both,269
xgb_abs,m3_s3_both,pcc_per_protein_median,0.0994041063520204,,val_both,269
xgb_abs,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
xgb_abs,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_pooled,0.13824835037068395,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.22888807747019113,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_per_sample_median,0.24609007562549223,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.13202051948843435,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_per_protein_median,0.11681029023730582,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
xgb_abs,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
xgb_abs,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
xgb_abs,m3_s3_both,resid_drug_pcc_pooled,0.12815131918004205,,val_both,269
