model,module,metric,value,weight,split,n_samples
per_context_mean_batch,m3_s1_chem,resid_pcc_per_protein_n_defined,4951.0,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_protein_n_undefined,292.0,,val_chem_only,1065
per_context_mean_batch,m3_s2_strain,MODULE_SCORE,0.3107396897365998,0.2,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_n_cells_finite,5037590.0,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_pooled,0.34176050431246574,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_sample_mean,0.30039941821131116,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_sample_median,0.2856742299834935,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_protein_mean,0.43254377402800614,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_protein_median,0.4426788317967137,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_protein_n_defined,4857.0,,val_strain_only,1333
per_context_mean_batch,m3_s2_strain,resid_pcc_per_protein_n_undefined,386.0,,val_strain_only,1333
per_context_mean_batch,m3_s3_both,MODULE_SCORE,0.2644866774210013,0.05,val_both,269
per_context_mean_batch,m3_s3_both,n_cells_finite,999360.0,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_pooled,0.24913441136121284,,val_both,269
per_context_mean_batch,m3_s3_both,r2_pooled,-0.9006883824865026,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_sample_mean,0.245472330234014,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_sample_median,0.2369984579100219,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_protein_mean,0.35855700861513173,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_protein_median,0.3611294589995263,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_protein_n_defined,4770.0,,val_both,269
per_context_mean_batch,m3_s3_both,pcc_per_protein_n_undefined,473.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_n_cells_finite,998937.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_pooled,0.2780888830874327,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.2807811012469624,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_sample_median,0.27223309916831867,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.37862408553099713,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_protein_median,0.3776266217815105,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4759.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,484.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_n_cells_finite,999351.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_pooled,0.26444607724952507,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_sample_mean,0.2672066007820275,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_sample_median,0.25611527535390033,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_protein_mean,0.35844652885952516,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_protein_median,0.3610617557639154,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4769.0,,val_both,269
per_context_mean_batch,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,474.0,,val_both,269
per_context_mean_batch,m3_time,MODULE_SCORE,0.41420914000722264,0.05,val_time,139
per_context_mean_batch,m3_time,n_cells_finite,517459.0,,val_time,139
per_context_mean_batch,m3_time,pcc_pooled,0.40243547505828425,,val_time,139
per_context_mean_batch,m3_time,r2_pooled,0.1498094351132907,,val_time,139
per_context_mean_batch,m3_time,pcc_per_sample_mean,0.4777816469839275,,val_time,139
per_context_mean_batch,m3_time,pcc_per_sample_median,0.49093854020173194,,val_time,139
per_context_mean_batch,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean_batch,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean_batch,m3_time,pcc_per_protein_mean,0.3818405237364597,,val_time,139
per_context_mean_batch,m3_time,pcc_per_protein_median,0.37577655641367136,,val_time,139
per_context_mean_batch,m3_time,pcc_per_protein_n_defined,4813.0,,val_time,139
per_context_mean_batch,m3_time,pcc_per_protein_n_undefined,430.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_n_cells_finite,517459.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_pooled,0.3025900491387011,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_sample_mean,0.32345873401137853,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_sample_median,0.34499137763868143,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_protein_mean,0.2887717081282868,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_protein_median,0.29290778362610326,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_protein_n_defined,4812.0,,val_time,139
per_context_mean_batch,m3_time,resid_ctx_pcc_per_protein_n_undefined,431.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_n_cells_finite,517387.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_pooled,0.3158969708976237,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_sample_mean,0.44138703902636206,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_sample_median,0.4613128237036242,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_protein_mean,0.33267032519982437,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_protein_median,0.33257896726284386,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_protein_n_defined,4808.0,,val_time,139
per_context_mean_batch,m3_time,resid_drug_pcc_per_protein_n_undefined,435.0,,val_time,139
per_context_mean_batch,m4_dep,MODULE_SCORE,0.20826280797619942,0.05,all_val,2806
per_context_mean_batch,m4_dep,threshold,1.0,,all_val,2806
per_context_mean_batch,m4_dep,fixed_k,100.0,,all_val,2806
per_context_mean_batch,m4_dep,n_positives_total,280571.0,,all_val,2806
per_context_mean_batch,m4_dep,positive_rate_mean,99.98966500356379,,all_val,2806
per_context_mean_batch,m4_dep,precision_micro,0.1477672272307171,,all_val,2806
per_context_mean_batch,m4_dep,recall_micro,0.16012702667061102,,all_val,2806
per_context_mean_batch,m4_dep,f1_micro,0.1536990472280666,,all_val,2806
per_context_mean_batch,m4_dep,precision_macro,0.2848582779893188,,all_val,2806
per_context_mean_batch,m4_dep,precision_median,0.2,,all_val,2806
per_context_mean_batch,m4_dep,precision_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,recall_macro,0.20311364377673724,,all_val,2806
per_context_mean_batch,m4_dep,recall_median,0.19230769230769232,,all_val,2806
per_context_mean_batch,m4_dep,recall_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,f1_macro,0.1703937967111433,,all_val,2806
per_context_mean_batch,m4_dep,f1_median,0.151431368806074,,all_val,2806
per_context_mean_batch,m4_dep,f1_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,auprc_macro,0.1661727645888178,,all_val,2806
per_context_mean_batch,m4_dep,auprc_median,0.13267512883182264,,all_val,2806
per_context_mean_batch,m4_dep,auprc_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_k_macro,0.21162639261551783,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_k_median,0.1982940491779427,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_100_macro,0.2604213292565505,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_100_median,0.2184873949579832,,all_val,2806
per_context_mean_batch,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
control_anchor,TOTAL,total_score,0.25630254342876274,1.0,weighted_all,
control_anchor,m1_abundance,MODULE_SCORE,0.8414541382671574,0.2,all_val,2806
control_anchor,m1_abundance,n_cells_finite,10548180.0,,all_val,2806
control_anchor,m1_abundance,pcc_pooled,0.9895695132260091,,all_val,2806
control_anchor,m1_abundance,r2_pooled,0.9791203875585154,,all_val,2806
control_anchor,m1_abundance,pcc_per_sample_mean,0.9905796946573341,,all_val,2806
control_anchor,m1_abundance,pcc_per_sample_median,0.9930012402641744,,all_val,2806
control_anchor,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
control_anchor,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
control_anchor,m1_abundance,pcc_per_protein_mean,0.7963551999100078,,all_val,2806
control_anchor,m1_abundance,pcc_per_protein_median,0.8305301709110675,,all_val,2806
control_anchor,m1_abundance,pcc_per_protein_n_defined,4992.0,,all_val,2806
control_anchor,m1_abundance,pcc_per_protein_n_undefined,251.0,,all_val,2806
control_anchor,m1_abundance,r2_per_sample_mean,0.9746931376669714,,all_val,2806
control_anchor,m1_abundance,r2_per_sample_median,0.9855868315716494,,all_val,2806
control_anchor,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
control_anchor,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
control_anchor,m1_abundance,r2_per_protein_mean,0.600771452374097,,all_val,2806
control_anchor,m1_abundance,r2_per_protein_median,0.6669461972556043,,all_val,2806
control_anchor,m1_abundance,r2_per_protein_n_defined,4997.0,,all_val,2806
control_anchor,m1_abundance,r2_per_protein_n_undefined,246.0,,all_val,2806
control_anchor,m2_fold_change,MODULE_SCORE,0.0,0.25,all_val,2806
control_anchor,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
control_anchor,m2_fold_change,pcc_pooled,,,all_val,2806
control_anchor,m2_fold_change,r2_pooled,-0.0035508713098881817,,all_val,2806
control_anchor,m2_fold_change,pcc_per_sample_mean,,,all_val,2806
control_anchor,m2_fold_change,pcc_per_sample_median,,,all_val,2806
control_anchor,m2_fold_change,pcc_per_sample_n_defined,0.0,,all_val,2806
control_anchor,m2_fold_change,pcc_per_sample_n_undefined,2806.0,,all_val,2806
control_anchor,m2_fold_change,pcc_per_protein_mean,,,all_val,2806
control_anchor,m2_fold_change,pcc_per_protein_median,,,all_val,2806
control_anchor,m2_fold_change,pcc_per_protein_n_defined,0.0,,all_val,2806
control_anchor,m2_fold_change,pcc_per_protein_n_undefined,5243.0,,all_val,2806
control_anchor,m3_s1_chem,MODULE_SCORE,0.23525408228522657,0.2,val_chem_only,1065
control_anchor,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_pooled,0.23104503768878637,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_sample_mean,0.23665709715070662,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_sample_median,0.2720275662585749,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_protein_mean,0.23437122080526593,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_protein_median,0.22639031674584123,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_protein_n_defined,4953.0,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_protein_n_undefined,290.0,,val_chem_only,1065
control_anchor,m3_s2_strain,MODULE_SCORE,0.15878520086322284,0.2,val_strain_only,1333
control_anchor,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_pooled,0.3104812725808573,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_sample_mean,0.10821984362401137,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_sample_median,0.10378672132442959,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_protein_mean,0.29739354267056617,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_protein_median,0.2956875395240275,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
control_anchor,m3_s3_both,MODULE_SCORE,0.11141437478951802,0.05,val_both,269
control_anchor,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
control_anchor,m3_s3_both,pcc_pooled,,,val_both,269
control_anchor,m3_s3_both,r2_pooled,-0.004444650093189173,,val_both,269
control_anchor,m3_s3_both,pcc_per_sample_mean,,,val_both,269
control_anchor,m3_s3_both,pcc_per_sample_median,,,val_both,269
control_anchor,m3_s3_both,pcc_per_sample_n_defined,0.0,,val_both,269
control_anchor,m3_s3_both,pcc_per_sample_n_undefined,269.0,,val_both,269
control_anchor,m3_s3_both,pcc_per_protein_mean,,,val_both,269
control_anchor,m3_s3_both,pcc_per_protein_median,,,val_both,269
control_anchor,m3_s3_both,pcc_per_protein_n_defined,0.0,,val_both,269
control_anchor,m3_s3_both,pcc_per_protein_n_undefined,5243.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_pooled,0.18301602034313944,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.22056879108287847,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_sample_median,0.25165847349884274,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.17308536007660466,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_protein_median,0.15578032392095859,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4760.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,483.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_pooled,0.08392705958345728,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_sample_mean,0.11367433328567561,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_sample_median,0.1339292958113089,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_protein_mean,-2.348709647545295e-09,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_protein_median,-4.871739237681358e-10,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_protein_n_defined,6.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,5237.0,,val_both,269
control_anchor,m3_time,MODULE_SCORE,0.05708716230226249,0.05,val_time,139
control_anchor,m3_time,n_cells_finite,517809.0,,val_time,139
control_anchor,m3_time,pcc_pooled,,,val_time,139
control_anchor,m3_time,r2_pooled,-0.019509954724905354,,val_time,139
control_anchor,m3_time,pcc_per_sample_mean,,,val_time,139
control_anchor,m3_time,pcc_per_sample_median,,,val_time,139
control_anchor,m3_time,pcc_per_sample_n_defined,0.0,,val_time,139
control_anchor,m3_time,pcc_per_sample_n_undefined,139.0,,val_time,139
control_anchor,m3_time,pcc_per_protein_mean,,,val_time,139
control_anchor,m3_time,pcc_per_protein_median,,,val_time,139
control_anchor,m3_time,pcc_per_protein_n_defined,0.0,,val_time,139
control_anchor,m3_time,pcc_per_protein_n_undefined,5243.0,,val_time,139
control_anchor,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_pooled,0.07067205770852604,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_sample_mean,0.10772793724166874,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_sample_median,0.12979418531335296,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_protein_mean,0.08956507521622577,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_protein_median,0.09007797948544521,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_protein_n_defined,4812.0,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_protein_n_undefined,431.0,,val_time,139
control_anchor,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
control_anchor,m3_time,resid_drug_pcc_pooled,0.02319796539492262,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_sample_mean,0.06353354966511875,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_sample_median,0.09105185906189874,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_protein_mean,0.04727721411361052,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_protein_median,0.03315878407432122,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
control_anchor,m4_dep,MODULE_SCORE,0.015575645821045524,0.05,all_val,2806
control_anchor,m4_dep,threshold,1.0,,all_val,2806
control_anchor,m4_dep,fixed_k,100.0,,all_val,2806
control_anchor,m4_dep,n_positives_total,281303.0,,all_val,2806
control_anchor,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
control_anchor,m4_dep,precision_micro,,,all_val,2806
control_anchor,m4_dep,recall_micro,0.0,,all_val,2806
control_anchor,m4_dep,f1_micro,,,all_val,2806
control_anchor,m4_dep,precision_macro,,,all_val,2806
control_anchor,m4_dep,precision_median,,,all_val,2806
control_anchor,m4_dep,precision_n_defined,0.0,,all_val,2806
control_anchor,m4_dep,recall_macro,0.0,,all_val,2806
control_anchor,m4_dep,recall_median,0.0,,all_val,2806
control_anchor,m4_dep,recall_n_defined,2806.0,,all_val,2806
control_anchor,m4_dep,f1_macro,0.0,,all_val,2806
control_anchor,m4_dep,f1_median,0.0,,all_val,2806
control_anchor,m4_dep,f1_n_defined,2806.0,,all_val,2806
control_anchor,m4_dep,auprc_macro,0.031386973215066755,,all_val,2806
control_anchor,m4_dep,auprc_median,0.015236092859199989,,all_val,2806
control_anchor,m4_dep,auprc_n_defined,2806.0,,all_val,2806
control_anchor,m4_dep,recall_at_k_macro,0.03091561006911534,,all_val,2806
control_anchor,m4_dep,recall_at_k_median,0.015384615384615385,,all_val,2806
control_anchor,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
control_anchor,m4_dep,recall_at_100_macro,0.025097866889127005,,all_val,2806
control_anchor,m4_dep,recall_at_100_median,0.022727272727272728,,all_val,2806
control_anchor,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
